scenario,policy,peak_hbm_gb,peak_appliance_gb,peak_cxl_gb,total_stored_gb,bytes_moved_gb,avoided_movement_gb,dedup_saved_gb,compression_saved_gb,multicast_saved_gb,cross_rack_traffic_gb,avoided_cross_rack_gb,prefetch_hit_rate,prefix_hit_rate,eviction_count,late_prefetch_count,simulated_stall_ms,stall_overhead_ms,simulated_energy_j,energy_per_token,throughput_score,topology_congestion_score
scenario_01_shared_prefix_100_sessions,Naive HBM + LRU,80.0,0.0,201.25,281.25,482.5,0.0,0.0,0.0,0.0,482.5,0.0,0.0,0.0,5152,0,109.81280020170855,109.81280020170855,1.8132815052804958,1.9675363555560937e-06,0.01,63.81617647058823
scenario_01_shared_prefix_100_sessions,Generic CXL Spill + LRU,0.0,0.0,281.25,281.25,281.25,0.0,0.0,0.0,0.0,281.25,0.0,0.0,0.0,0,0,1231.9250071710926,1231.9250071710926,1.0569646080002102,1.1468800000002281e-06,0.01,49.76470588235294
scenario_01_shared_prefix_100_sessions,Single-node Semantic KV,0.0,38.00937078893185,26.875,64.88437078893185,64.88437078893185,220.78125,220.78125,216.36562921106815,220.78125,64.88437078893185,0.0,0.0,0.89234375,0,0,216.72126004414636,216.72126004414636,0.24384171923999787,2.645851988281227e-07,1.4741588466072875,10.154411764705882
scenario_01_shared_prefix_100_sessions,Topology-aware Semantic KV,0.0,6.759370788931847,58.125,64.88437078893185,64.88437078893185,220.78125,220.78125,216.36562921106815,220.78125,64.88437078893185,0.0,0.0,0.89234375,0,0,452.66730195870383,452.66730195870383,0.24384171923999787,2.645851988281227e-07,1.2270128046927298,10.977941176470589
scenario_01_shared_prefix_100_sessions,Distributed Semantic KV,0.0,6.759370788931847,58.125,64.88437078893185,64.88437078893185,220.78125,220.78125,216.36562921106815,220.78125,0.0,220.78125,0.0,0.89234375,0,0,452.66730195870383,452.66730195870383,0.24384171923999787,2.645851988281227e-07,1.2270128046927298,10.977941176470589
scenario_02_shared_prefix_1000_sessions,Naive HBM + LRU,80.0,0.0,1326.25,1406.25,2732.5,0.0,0.0,0.0,0.0,2732.5,0.0,0.0,0.0,33952,0,596.8885336464783,596.8885336464783,10.268998369264725,2.2285152711077963e-06,0.01,1139.75
scenario_02_shared_prefix_1000_sessions,Generic CXL Spill + LRU,0.0,0.0,1406.25,1406.25,1406.25,0.0,0.0,0.0,0.0,1406.25,0.0,0.0,0.0,0,0,8678.79701643004,8678.79701643004,5.28482303999792,1.1468799999995486e-06,0.01,596.4
scenario_02_shared_prefix_1000_sessions,Single-node Semantic KV,0.0,179.55857263877988,141.9921875,321.5507601387799,321.5507601387799,1106.8359375,1106.8359375,1084.6992398612201,1106.8359375,321.5507601387799,0.0,0.0,0.886375,0,0,1712.2705151398866,1712.2705151398866,1.2084187489502667,2.622436521159433e-07,0.01,158.1
scenario_02_shared_prefix_1000_sessions,Topology-aware Semantic KV,0.0,23.30857263877988,298.2421875,321.5507601387799,321.5507601387799,1106.8359375,1106.8359375,1084.6992398612201,1106.8359375,321.5507601387799,0.0,0.0,0.886375,0,0,4807.858505133087,4807.858505133087,1.2084187489502667,2.622436521159433e-07,0.01,159.03333333333333
scenario_02_shared_prefix_1000_sessions,Distributed Semantic KV,0.0,23.30857263877988,298.2421875,321.5507601387799,321.5507601387799,1106.8359375,1106.8359375,1084.6992398612201,1106.8359375,0.0,1106.8359375,0.0,0.886375,0,0,4807.858505133087,4807.858505133087,1.2084187489502667,2.622436521159433e-07,0.01,159.03333333333333
scenario_03_agentic_tool_loop,Naive HBM + LRU,80.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0,0,26.707646666665624,26.707646666665624,0.3006477107199999,1.1468799999999996e-06,1.8951673533333344,0.0
scenario_03_agentic_tool_loop,Generic CXL Spill + LRU,0.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0,0,339.76562465312514,339.76562465312514,0.3006477107199999,1.1468799999999996e-06,1.396509375346875,19.333333333333332
scenario_03_agentic_tool_loop,Single-node Semantic KV,0.0,1.4124992489814758,0.0,21.412499248981476,21.412499248981476,39.375,39.375,58.587500751018524,39.375,21.412499248981476,0.0,1.0,0.9990234375,0,0,61.424150487923065,61.424150487923065,1.830669409119968,6.983449589233276e-06,2.8158886432142434,10.5
scenario_03_agentic_tool_loop,Topology-aware Semantic KV,0.0,1.4124992489814758,0.0,21.412499248981476,21.412499248981476,39.375,39.375,58.587500751018524,39.375,21.412499248981476,0.0,1.0,0.9990234375,0,0,61.424150487923065,61.424150487923065,1.830669409119968,6.983449589233276e-06,2.8158886432142434,10.5
scenario_03_agentic_tool_loop,Distributed Semantic KV,0.0,1.4124992489814758,0.0,21.412499248981476,21.412499248981476,39.375,39.375,58.587500751018524,39.375,0.0,39.375,1.0,0.9990234375,0,0,61.424150487923065,61.424150487923065,1.830669409119968,6.983449589233276e-06,2.8158886432142434,10.5
scenario_04_long_context_128k,Naive HBM + LRU,80.0,0.0,80.0,160.0,240.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,2048,0,56.54481525833889,56.54481525833889,0.9019431321601517,1.7203200000002893e-06,0.6578801847416611,0.47058823529411764
scenario_04_long_context_128k,Generic CXL Spill + LRU,48.125,0.0,111.875,160.0,160.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0,0,20.23264199479072,20.23264199479072,0.6012954214400381,1.1468800000000727e-06,0.8235173580052093,0.0
scenario_04_long_context_128k,Single-node Semantic KV,48.125,0.0,39.15625,87.28125,87.28125,0.0,0.0,72.71875,0.0,87.28125,0.0,0.0,0.0,0,0,17.534094631509976,17.534094631509976,0.3280113500160058,6.25632000000011e-07,0.897230309665365,0.0
scenario_04_long_context_128k,Topology-aware Semantic KV,48.125,0.0,39.15625,87.28125,87.28125,0.0,0.0,72.71875,0.0,87.28125,0.0,0.0,0.0,0,0,17.534094631509976,17.534094631509976,0.3280113500160058,6.25632000000011e-07,0.897230309665365,0.0
scenario_04_long_context_128k,Distributed Semantic KV,48.125,0.0,39.15625,87.28125,87.28125,0.0,0.0,72.71875,0.0,87.28125,0.0,0.0,0.0,0,0,17.534094631509976,17.534094631509976,0.3280113500160058,6.25632000000011e-07,0.897230309665365,0.0
scenario_05_multi_tenant_rack,Naive HBM + LRU,80.0,0.0,320.0,400.0,720.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,8192,0,163.95747330989346,163.95747330989346,2.7058293964808326,2.0643840000006353e-06,0.01,187.63636363636363
scenario_05_multi_tenant_rack,Generic CXL Spill + LRU,0.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0,0,3146.066184841404,3146.066184841404,1.5032385536003787,1.146880000000289e-06,0.01,113.63636363636364
scenario_05_multi_tenant_rack,Single-node Semantic KV,0.0,92.64999628067017,116.25,208.89999628067017,208.89999628067017,195.0,195.0,191.10000371932983,195.0,208.89999628067017,0.0,0.0,0.8845108695652174,0,0,476.1501055591246,476.1501055591246,0.7850663206401358,5.989580693360411e-07,0.34085686138825066,98.125
scenario_05_multi_tenant_rack,Topology-aware Semantic KV,0.0,12.649996280670166,196.25,208.89999628067017,208.89999628067017,195.0,195.0,191.10000371932983,195.0,208.89999628067017,0.0,0.0,0.8845108695652174,0,0,1787.7049050406285,1787.7049050406285,0.7850663206401358,5.989580693360411e-07,0.01,99.39772727272727
scenario_05_multi_tenant_rack,Distributed Semantic KV,0.0,12.649996280670166,196.25,208.89999628067017,208.89999628067017,195.0,195.0,191.10000371932983,195.0,13.899996280670166,195.0,0.0,0.8845108695652174,0,0,1787.7049050406285,1787.7049050406285,0.7850663206401358,5.989580693360411e-07,0.01,99.39772727272727
scenario_06_mixed_production,Naive HBM + LRU,80.0,0.0,175.0,255.0,430.0,0.0,0.0,0.0,0.0,430.0,0.0,1.0,0.0,4480,0,97.68239389610075,97.68239389610075,1.6159814451204213,1.9339545098044256e-06,0.8623957311038993,14.285714285714286
scenario_06_mixed_production,Generic CXL Spill + LRU,12.03125,0.0,242.96875,255.0,255.0,0.0,0.0,0.0,0.0,255.0,0.0,1.0,0.0,0,0,730.020863573712,730.020863573712,0.9583145779201729,1.146880000000207e-06,0.508955698926288,11.797235023041475
scenario_06_mixed_production,Single-node Semantic KV,12.03125,25.000778194516897,27.796875,72.3289031945169,72.3289031945169,160.1953125,160.1953125,182.6710968054831,160.1953125,72.3289031945169,0.0,1.0,0.8995225694444444,0,0,136.14762994045938,136.14762994045938,0.9281436794740104,1.1107724411597283e-06,2.5592412449780895,3.076036866359447
scenario_06_mixed_production,Topology-aware Semantic KV,12.03125,5.000778194516897,47.796875,72.3289031945169,72.3289031945169,160.1953125,160.1953125,182.6710968054831,160.1953125,72.3289031945169,0.0,1.0,0.8995225694444444,0,0,279.68206960592175,279.68206960592175,0.9281436794740104,1.1107724411597283e-06,2.4101068053126276,3.205069124423963
scenario_06_mixed_production,Distributed Semantic KV,12.03125,5.000778194516897,47.796875,72.3289031945169,72.3289031945169,160.1953125,160.1953125,182.6710968054831,160.1953125,0.0,160.1953125,1.0,0.8995225694444444,0,0,279.68206960592175,279.68206960592175,0.9281436794740104,1.1107724411597283e-06,2.4101068053126276,3.205069124423963
